gene	z_score
ENSG00000100450	5.079587577065039
ENSG00000187516	0.06319949537966467
ENSG00000063854	0.5715027382753007
ENSG00000101323	14.240865258580813
ENSG00000135077	8.232828267650067
ENSG00000113070	-1.8610428148184444
ENSG00000086506	-0.9776279236099118
ENSG00000130656	-0.45294603162015157
ENSG00000228789	2.1065011845681316
ENSG00000180353	-1.2689870822428237
ENSG00000147099	1.0197985116022161
ENSG00000048052	1.7734077263065458
ENSG00000111906	-1.638376124954121
ENSG00000173706	13.466767040169495
ENSG00000188175	3.428478344375377
ENSG00000089472	1.6879068975660199
ENSG00000019991	16.20138592353356
ENSG00000109758	-1.7798565009608873
ENSG00000152804	1.073503300572618
ENSG00000100644	0.22366075546504177
ENSG00000127946	0.8954275073862252
ENSG00000168509	0.8585988817658677
ENSG00000204287	8.458462718726034
ENSG00000256269	2.2025160202502208
ENSG00000148357	-1.1523595885553164
ENSG00000112972	1.352281929722985
ENSG00000072571	-0.4022310268103823
ENSG00000100292	9.843447847163056
ENSG00000135100	1.3977595923703894
ENSG00000150540	10.660757892380218
ENSG00000163106	-4.159244840231142
ENSG00000130528	1.784132442271234
ENSG00000113905	-0.6090182716310423
ENSG00000171004	-3.025645666936036
ENSG00000117594	7.316116733003908
ENSG00000130948	-0.6509525901797688
ENSG00000166598	0.4990911375758862
ENSG00000126803	-0.55863725213711
ENSG00000106211	-0.3297609181318862
ENSG00000004776	3.2543079539691013
ENSG00000142798	6.752113429008822
ENSG00000178394	1.0716212940944716
ENSG00000135312	-0.007648672174272728
ENSG00000114378	10.64583240002337
ENSG00000149428	-3.181163885003406
ENSG00000003147	-0.5442808223678913
ENSG00000090339	16.38836827478807
ENSG00000108622	6.07128590004212
ENSG00000105371	1.1956747526786053
ENSG00000172201	2.6239277095417233
ENSG00000148377	1.5012672591030938
ENSG00000131203	2.347481461653281
ENSG00000216490	10.322809148368716
ENSG00000119917	1.084529719249064
ENSG00000111537	4.015636148103346
ENSG00000183709	2.7498183925554094
ENSG00000174498	1.7332914923991667
ENSG00000140443	5.353868934070365
ENSG00000136231	0.730758110864613
ENSG00000146678	5.960229543100905
ENSG00000115457	2.642747376069622
ENSG00000146674	-7.286632250098282
ENSG00000141753	6.6409675755854805
ENSG00000167779	-3.3715574533042263
ENSG00000163453	19.568743404897504
ENSG00000137142	18.372726940789548
ENSG00000211677	4.845467572133721
ENSG00000117154	3.3628697089156594
ENSG00000136634	2.071317645508282
ENSG00000095752	1.2484220330122309
ENSG00000168811	3.9599089069454814
ENSG00000113302	3.30290871111758
ENSG00000169194	-0.0889488165448549
ENSG00000123496	1.4081915611133338
ENSG00000112115	0.8558877561632025
ENSG00000124391	2.785684736826299
ENSG00000112116	0.5685245340127787
ENSG00000150782	6.845247960702953
ENSG00000115604	9.318167376195834
ENSG00000142224	4.623475540810444
ENSG00000115008	0.22448333421596164
ENSG00000125538	1.8015837059626003
ENSG00000115594	8.699294063772209
ENSG00000115590	9.790038923194981
ENSG00000196083	-5.5809653962723065
ENSG00000115602	14.238200787900398
ENSG00000136689	9.651529554016369
ENSG00000109471	-0.08411317517684651
ENSG00000162891	1.0413550995674312
ENSG00000174564	1.9878776662512074
ENSG00000127318	3.6851530706780715
ENSG00000162892	0.5152080483313995
ENSG00000166090	-0.19572973092496748
ENSG00000134460	7.1822419136296185
ENSG00000100385	1.6362151511686722
ENSG00000164399	1.2023865581419226
ENSG00000204671	1.3284773434337929
ENSG00000164509	0.5389944479824277
ENSG00000008517	17.500800754679254
ENSG00000137033	0.7248383152990306
ENSG00000136694	1.9264537032055542
ENSG00000136688	1.6568436405468956
ENSG00000185291	3.2255132781526075
ENSG00000113520	2.365559905941016
ENSG00000113525	0.7321017073813404
ENSG00000091181	5.792762020000428
ENSG00000136244	7.357708085678423
ENSG00000134352	15.707570252396028
ENSG00000168685	0.05617120814011566
ENSG00000132305	13.864955880435097
ENSG00000112706	1.742619966797146
ENSG00000153487	0.3897105338289074
ENSG00000163083	7.163744043538286
ENSG00000151689	1.565760110212838
ENSG00000248099	-3.3357532793452855
ENSG00000120211	1.6985820055345504
ENSG00000172410	6.297316942808177
ENSG00000074706	-0.2852965895643417
ENSG00000145703	4.349684675279223
ENSG00000118308	-1.3930739406261767
ENSG00000101230	6.5615047271272635
ENSG00000100593	0.12357040043432649
ENSG00000137809	-1.6978654021421589
ENSG00000164171	-1.6073303108776409
ENSG00000161638	13.927356706174576
ENSG00000091409	-2.293886869259719
ENSG00000005844	4.216682566119975
ENSG00000169896	2.679484817159299
ENSG00000138448	-0.09470171452857383
ENSG00000140678	1.7844707244072218
ENSG00000147166	-1.2619930685148548
ENSG00000160255	6.593235004766928
ENSG00000082781	3.1569734550538424
ENSG00000115221	0.06924910206305955
ENSG00000139626	5.1273671427078105
ENSG00000198542	11.297305921637943
ENSG00000055957	0.662039901030357
ENSG00000162267	2.673090308528814
ENSG00000055955	-2.028648491378051
ENSG00000123243	3.2346058278883367
ENSG00000078596	0.4880390358916373
ENSG00000150995	0.7488711962984349
ENSG00000148841	3.564899627126431
ENSG00000182264	2.248640335760805
ENSG00000154721	0.2662551303798047
ENSG00000166086	1.0471097413580042
ENSG00000132465	3.823192935421262
ENSG00000189337	-2.1380254821689912
ENSG00000055118	2.587630108938794
ENSG00000185774	-1.027449071544191
ENSG00000128052	-3.1372018992100585
ENSG00000197993	6.069516172262633
ENSG00000203908	-0.3341479822103998
ENSG00000138030	7.5765632023790195
ENSG00000137261	-0.22531830776620596
ENSG00000122778	0.8097202377656585
ENSG00000110427	1.1842222549433763
ENSG00000129250	2.624580735722974
ENSG00000138182	2.078892944929388
ENSG00000079616	-1.474162397553643
ENSG00000198954	-1.1222408016702974
ENSG00000243772	3.9394433248883725
ENSG00000221957	2.0947761500923736
ENSG00000167633	1.9259590330349265
ENSG00000240403	0.751633798414089
ENSG00000183853	1.9563034568770694
ENSG00000126259	-2.102286530665594
ENSG00000157404	-3.447120921747787
ENSG00000049130	-9.253432501649677
ENSG00000134962	0.3495644116973525
ENSG00000239474	0.920828876375002
ENSG00000167748	1.2845154848598517
ENSG00000129451	4.282539565502583
ENSG00000167757	3.375418083380478
ENSG00000186474	1.0015731081720045
ENSG00000167759	-3.0284703933170714
ENSG00000129437	-0.9449832145019109
ENSG00000174562	1.2045654033772728
ENSG00000142515	-0.3786604421441281
ENSG00000167749	4.63310006234248
ENSG00000167755	-0.21696915418731494
ENSG00000169035	-1.3971739913897712
ENSG00000129455	1.926730806447166
ENSG00000111796	1.5144619910434887
ENSG00000134545	3.793528845629374
ENSG00000134539	2.833752841463454
ENSG00000150045	3.4903283850186617
ENSG00000186847	-0.015492017177250942
ENSG00000128422	-0.7575832907584972
ENSG00000111057	15.25087869034497
ENSG00000171345	4.398266349666872
ENSG00000186081	2.0229289350303556
ENSG00000170465	1.990600801769939
ENSG00000170421	14.829441365255363
ENSG00000115919	13.248593846657219
ENSG00000198910	1.7081939048836086
ENSG00000126790	4.65746932879291
ENSG00000147592	0.48325496925642175
ENSG00000167613	4.10706869396663
ENSG00000167618	0.8663001647104506
ENSG00000101680	2.918681682859572
ENSG00000112769	4.421473015586883
ENSG00000091136	5.608391419059862
ENSG00000078081	3.4547918809899536
ENSG00000002549	3.85599413279558
ENSG00000204381	5.399280650752429
ENSG00000129988	1.7476775350568108
ENSG00000177984	2.865521351768196
ENSG00000148346	1.0642164322671108
ENSG00000136167	2.8409108412079505
ENSG00000130164	-0.9347377248440494
ENSG00000145826	1.675290007632219
ENSG00000143768	4.177478872216261
ENSG00000184530	3.6849391384858734
ENSG00000203784	1.22272315991188
ENSG00000166477	4.6103335135227965
ENSG00000174697	1.3982005671736868
ENSG00000116678	9.73322355842911
ENSG00000100097	4.497295339590475
ENSG00000171747	10.58466003846176
ENSG00000205076	2.110582835943439
ENSG00000168961	8.991921935992366
ENSG00000100600	8.479012284174138
ENSG00000128342	4.985651099680168
ENSG00000113594	28.026255730314322
ENSG00000239998	7.561502297325976
ENSG00000239961	0.8571728406070821
ENSG00000187116	4.539206964617405
ENSG00000244482	4.836482968703832
ENSG00000131042	5.131004904090851
ENSG00000186818	5.914742077489502
ENSG00000105609	0.3712058470893864
ENSG00000182333	-0.7733181488011825
ENSG00000113368	0.6917873228369605
ENSG00000176619	6.073069220124061
ENSG00000163431	2.6425946056344354
ENSG00000170807	0.32979411647877044
ENSG00000087253	0.24073968205041782
ENSG00000175445	-2.273635262372194
ENSG00000167419	4.3336002402974145
ENSG00000145012	-2.128689253619771
ENSG00000156564	-0.04392234737178199
ENSG00000171236	-1.34122042797412
ENSG00000123384	6.921266436306014
ENSG00000081479	-1.2610352347897793
ENSG00000175489	11.076886511154019
ENSG00000238083	0.17364411774780458
ENSG00000162494	1.5786658648519682
ENSG00000108829	0.6993002569209241
ENSG00000175928	-6.324472629402411
ENSG00000144771	0.12529036723928233
ENSG00000166159	-0.04596332912037834
ENSG00000130592	-0.1883740861715388
ENSG00000111144	-0.4272378754900529
ENSG00000227507	-0.10762970966017273
ENSG00000119681	16.484066783376484
ENSG00000187398	-1.8139575227197975
ENSG00000079257	-0.8321182577663451
ENSG00000167656	0.5026938767925306
ENSG00000122224	10.799974956134804
ENSG00000154589	12.571922483752626
ENSG00000145220	-0.8090681764731668
ENSG00000150551	1.0574150303062027
ENSG00000124466	2.7494864983649503
ENSG00000259823	4.67762324348469
ENSG00000133800	4.896214148798708
ENSG00000151033	-0.3401402054914151
ENSG00000163818	-1.4722275508168976
ENSG00000105695	-1.824250526521951
ENSG00000221867	-0.7621931667575524
ENSG00000179222	0.5629041953893211
ENSG00000165072	6.553363562674201
ENSG00000198162	4.324794926244475
ENSG00000145050	0.23078604653666443
ENSG00000078018	1.0148539535711196
ENSG00000169032	0.20585257714231417
ENSG00000197442	-3.2076203174062323
ENSG00000050748	3.0331807154564205
ENSG00000084764	-0.01453019238963191
ENSG00000186868	0.32103995821255604
ENSG00000019169	11.162605855646735
ENSG00000132561	7.111470379093842
ENSG00000198125	-1.0211653872535682
ENSG00000165471	1.3177978131078092
ENSG00000076706	3.4738368529689163
ENSG00000124370	2.0154342913442305
ENSG00000183019	2.8580586086694906
ENSG00000014641	0.9995079928914598
ENSG00000110492	8.349102774199354
ENSG00000111554	-0.4717329816673367
ENSG00000145794	1.8724806616478107
ENSG00000157890	3.728619885946191
ENSG00000106780	8.972859429971814
ENSG00000163975	2.5209667928477946
ENSG00000143443	-4.927953276476172
ENSG00000112818	0.07477819861144677
ENSG00000141434	-2.2810804002428364
ENSG00000152595	-4.84818677173966
ENSG00000153208	9.2636162448911
ENSG00000105976	-2.257683176864737
ENSG00000164024	-1.3211459107460892
ENSG00000198948	-0.3575831115395097
ENSG00000166482	13.66685504254249
ENSG00000197614	-3.180499589369496
ENSG00000140545	6.441423990450751
ENSG00000074416	-1.1210540694022502
ENSG00000261857	-4.454950140364087
ENSG00000164877	-0.4478417729546403
ENSG00000271605	8.524071756963949
ENSG00000148773	-0.004953197722212497
ENSG00000130382	2.5193281743644125
ENSG00000096395	0.681080667619174
ENSG00000196549	14.328564000481327
ENSG00000196611	3.1756034796872776
ENSG00000166670	1.9752686033947204
ENSG00000262406	4.2433211778279585
ENSG00000137745	-0.20816648123819934
ENSG00000102996	2.3260141773422016
ENSG00000149968	1.4041039458863551
ENSG00000137673	7.984173872132919
ENSG00000118113	5.604988027085541
ENSG00000100985	4.3835284619005215
ENSG00000020426	0.8369833552575536
ENSG00000163563	-0.5804961616469685
ENSG00000164172	1.942628156148663
ENSG00000204655	-1.1717626316969874
ENSG00000204420	0.12436602345028476
ENSG00000005381	2.4774508258699837
ENSG00000260314	13.98095674157727
ENSG00000102854	1.4789980054866174
ENSG00000263639	-1.184211881816137
ENSG00000038945	14.323871115909213
ENSG00000175806	-0.5211803894802457
ENSG00000138379	-5.13544710523405
ENSG00000065911	3.7290953912245666
ENSG00000122033	0.1427787822508697
ENSG00000170873	-1.4591803367527387
ENSG00000129422	11.525649353234744
ENSG00000173702	11.926279295684255
ENSG00000181143	0.45445269426293217
ENSG00000198788	-0.6959273206208055
ENSG00000168631	0.8523709214064046
ENSG00000162576	0.44504990151059887
ENSG00000196091	2.2047216408550288
ENSG00000086967	1.7069512301853913
ENSG00000074842	1.652199627894604
ENSG00000264424	1.8118056535703846
ENSG00000078814	0.40720579197165213
ENSG00000100345	-0.7421069146782877
ENSG00000168530	0.7018894123544247
ENSG00000160808	1.7787995165235988
ENSG00000198336	0.4793309861641699
ENSG00000180209	0.800387589334954
ENSG00000034971	5.537200348973582
ENSG00000101605	2.8754031323283837
ENSG00000036448	2.250099269578943
ENSG00000142661	1.38063958744076
ENSG00000170476	10.009393259622035
ENSG00000198951	2.008982332519328
ENSG00000134440	-1.5366216419431882
ENSG00000158747	1.6996794110684519
ENSG00000149294	-0.3730002717174713
ENSG00000154654	1.1879430482216544
ENSG00000130287	-1.0418988159466036
ENSG00000116701	-0.07523887550946988
ENSG00000104419	0.6604877999483468
ENSG00000183091	1.8099863721470577
ENSG00000110400	0.60545981272656
ENSG00000143217	0.2724424795904548
ENSG00000049759	-1.0127779408246644
ENSG00000111859	-1.7037790918573008
ENSG00000277586	2.7032361523253567
ENSG00000151414	-1.6136136199198678
ENSG00000165973	-1.1816087916143028
ENSG00000184613	8.631012918372534
ENSG00000067141	1.3711781338369637
ENSG00000162614	-2.045376014201665
ENSG00000163531	17.067798033014313
ENSG00000131196	-2.1860956192584085
ENSG00000123405	-1.6548157403651356
ENSG00000109320	-1.0578833638868934
ENSG00000169599	2.0044201960040144
ENSG00000001167	0.7428561956948875
ENSG00000134259	2.4006397239992014
ENSG00000064300	0.5516170412544169
ENSG00000116962	6.3408035914276155
ENSG00000087303	1.915293003640569
ENSG00000169760	0.5412234225266108
ENSG00000239672	1.8120427262528476
ENSG00000123609	2.222269806895364
ENSG00000077009	0.8201854191019358
ENSG00000089250	1.6269748058470044
ENSG00000007171	2.402437898367775
ENSG00000164867	4.779050261612791
ENSG00000074181	9.131169550407801
ENSG00000107281	5.0539733560508076
ENSG00000161270	0.9768140124729038
ENSG00000116218	1.009808847855972
ENSG00000135838	8.293822309194708
ENSG00000163273	1.2658506602875015
ENSG00000169418	-0.8416633683156599
ENSG00000171246	9.743180234198896
ENSG00000106236	9.64550784402048
ENSG00000221890	2.7593889144525052
ENSG00000122585	-0.3369950699356815
ENSG00000091129	6.761541368689242
ENSG00000154146	-0.43415165430841157
ENSG00000124785	0.24888482634229075
ENSG00000099250	12.63715205765476
ENSG00000118257	6.4352121845434
ENSG00000021645	-0.3237714382339212
ENSG00000116981	7.990618140076532
ENSG00000135318	12.26596783208543
ENSG00000185652	1.6309876422637453
ENSG00000148053	0.7110098783854455
ENSG00000140538	0.044277021189761345
ENSG00000120937	5.048070697283925
ENSG00000013374	-1.4659568148818367
ENSG00000137634	-0.18828459773773465
ENSG00000122584	-1.647956179067079
ENSG00000182575	-0.826784876869637
ENSG00000171102	0.061401911271214034
ENSG00000109205	0.7745912537649285
ENSG00000046651	0.5822083882161956
ENSG00000106809	0.9568181607477199
ENSG00000102837	3.2199940034817502
ENSG00000173391	3.0114593178943183
ENSG00000127083	-0.8535688805661873
ENSG00000126861	1.4099698472975384
ENSG00000079482	-2.645862472803219
ENSG00000188770	3.6389065622913077
ENSG00000229314	-1.1061847666639082
ENSG00000170909	8.21989636441701
ENSG00000099985	2.4127878534819205
ENSG00000145623	8.791637233766314
ENSG00000188729	2.1674047898917133
ENSG00000155719	0.6301207566913445
ENSG00000083720	1.8836647605644243
ENSG00000101405	8.330064080298845
ENSG00000117115	1.1217776782744284
ENSG00000122133	0.8317504133702975
ENSG00000079462	-0.48222711959998443
ENSG00000124374	3.0878335056112385
ENSG00000129116	1.089330568556737
ENSG00000099864	0.5388751869327879
ENSG00000157654	-2.2069898342666963
ENSG00000145730	5.410000138350688
ENSG00000149090	0.9500698253722342
ENSG00000182752	4.7743425637995935
ENSG00000148498	-0.4870369425500441
ENSG00000168078	1.3451018672385007
ENSG00000179270	2.1176476092009615
ENSG00000166228	11.459677075497773
ENSG00000156453	2.6823461417541568
ENSG00000113555	6.207504555279777
ENSG00000118946	12.427674147316596
ENSG00000169851	-0.8064466391851481
ENSG00000184226	0.9739311098719897
ENSG00000132646	2.2800366671155414
ENSG00000185813	1.9376980506084753
ENSG00000197646	4.2299254317404245
ENSG00000105185	2.29784381442708
ENSG00000163440	-0.6181172107462151
ENSG00000154678	0.7374960552242777
ENSG00000113448	-0.08988543237542107
ENSG00000138735	-1.9874102871419772
ENSG00000197461	1.3184454253829174
ENSG00000100311	2.5814422739751373
ENSG00000145431	-2.7312657867260275
ENSG00000134853	10.111371505975455
ENSG00000113721	3.306974774825164
ENSG00000185615	-0.17471341811777108
ENSG00000155660	1.6073430041958767
ENSG00000163110	-1.2693381871956562
ENSG00000196923	-2.373874775784196
ENSG00000164951	-1.8907891164792037
ENSG00000088356	0.7681500968026086
ENSG00000133401	0.18789539685496054
ENSG00000261371	3.4805254914288613
ENSG00000181195	1.0104435168344663
ENSG00000163737	1.9780557428414887
ENSG00000143256	1.785204718422675
ENSG00000229183	0.882669975892557
ENSG00000142657	1.1150126891496164
ENSG00000119630	10.249583767896441
ENSG00000008438	1.6062839716917936
ENSG00000163218	1.3508789480296248
ENSG00000082175	-0.23491113295026672
ENSG00000144824	1.2800629861577388
ENSG00000173868	4.512378082145301
ENSG00000164530	-3.056488364182361
ENSG00000124102	3.406751150311204
ENSG00000162896	19.968723758684984
ENSG00000155629	-0.367626615941099
ENSG00000085514	9.46678471171946
ENSG00000234465	0.9158755843699781
ENSG00000057757	1.3439452900985656
ENSG00000118762	1.7476294714311846
ENSG00000143627	0.9229257376546837
ENSG00000069764	-0.14366232573161009
ENSG00000170890	-5.49114286382714
ENSG00000188257	3.6962006913304397
ENSG00000146070	-1.3344415305604413
ENSG00000104368	9.02035119976333
ENSG00000122861	11.167253861061592
ENSG00000011422	10.897715254746076
ENSG00000163803	-0.014044337268642543
ENSG00000182621	-0.43669004830383923
ENSG00000122194	1.5737063161221272
ENSG00000166819	3.59394288548309
ENSG00000105355	0.2719945195691526
ENSG00000147471	-0.4854006195521004
ENSG00000100979	5.892872797665731
ENSG00000161381	-1.9190211926183014
ENSG00000120594	4.5251537710508964
ENSG00000221866	-1.6237738424380723
ENSG00000198753	-0.2115082610183378
ENSG00000183395	1.5053561956610677
ENSG00000140650	-0.16353131557605993
ENSG00000064933	2.188410918318744
ENSG00000175535	2.597632147047079
ENSG00000187021	2.8952401893744137
ENSG00000266200	0.8090668200244601
ENSG00000176903	-2.3977643866951235
ENSG00000240694	0.7846124584371362
ENSG00000128567	2.845752834388738
ENSG00000124429	2.1487064809008047
ENSG00000005421	-1.9871209536698533
ENSG00000105854	8.646351445426196
ENSG00000133110	-1.1876883637673465
ENSG00000163736	1.8633587880586349
ENSG00000108179	2.7058875382866714
ENSG00000118898	5.436320699500871
ENSG00000100614	-1.3580344791144783
ENSG00000214517	0.3018086426509881
ENSG00000058272	-1.8051656168975028
ENSG00000077157	1.0590615621901325
ENSG00000167641	-0.23120765350233902
ENSG00000166143	2.837370676312079
ENSG00000066027	-1.387007866561618
ENSG00000131238	0.13963015473586396
ENSG00000108849	1.1855748849510475
ENSG00000185686	-0.6935706360530334
ENSG00000165828	5.514317240591486
ENSG00000198901	-1.5451710390944455
ENSG00000167815	-2.1167791890819405
ENSG00000188783	2.7488872012863106
ENSG00000186652	1.0355920277843544
ENSG00000111725	-0.9164951622206681
ENSG00000115592	0.6603397283530241
ENSG00000105287	-0.3951624731214115
ENSG00000185532	-1.524655405882677
ENSG00000172179	4.094190725700291
ENSG00000171864	1.1216022708350173
ENSG00000101000	-0.4657789556348642
ENSG00000143125	-1.026727147974182
ENSG00000184500	2.6451316432523364
ENSG00000111215	-0.10644526971797377
ENSG00000275896	10.239299490838503
ENSG00000005001	8.483390872836633
ENSG00000172382	-0.009499339409814685
ENSG00000052344	11.355779571107954
ENSG00000166450	8.95154574210817
ENSG00000196415	0.6909845782505426
ENSG00000106772	5.006133171456123
ENSG00000178597	0.42321668153492187
ENSG00000167653	0.9574480772047277
ENSG00000231924	2.0104971621638166
ENSG00000180822	-0.5839792604455019
ENSG00000134222	1.2985593657043717
ENSG00000107317	0.8452201156887669
ENSG00000106853	7.032307445094534
ENSG00000160801	-0.23308181014476273
ENSG00000112655	3.503541608306867
ENSG00000105894	8.719183690143566
ENSG00000184489	5.455193316392259
ENSG00000127329	4.212728089437295
ENSG00000142949	-3.4366704769254204
ENSG00000152894	8.925976629033492
ENSG00000173482	5.211059242234064
ENSG00000155093	0.049276245183882336
ENSG00000153233	-2.002274961093491
ENSG00000106278	2.2739956008285023
ENSG00000184924	-1.6525891571797855
ENSG00000150787	13.363886199653578
ENSG00000164611	0.4413091841632435
ENSG00000163661	6.476289118580226
ENSG00000100362	0.5730355062197426
ENSG00000073008	3.9044746601091562
ENSG00000147485	1.7063654039842102
ENSG00000169900	0.6301133163600491
ENSG00000131096	2.398365941582749
ENSG00000126838	-3.67446694284187
ENSG00000115828	2.626059331078604
ENSG00000116260	6.7859712799319585
ENSG00000041353	-0.7959626608167911
ENSG00000129472	-2.0599469120950085
ENSG00000134594	-0.7450990809732729
ENSG00000115839	0.853727316531249
ENSG00000152061	0.12731901265641707
ENSG00000169750	1.6844523692731632
ENSG00000051180	-0.02399584830890609
ENSG00000144118	-2.254153575999333
ENSG00000099901	-1.6889175842921558
ENSG00000109756	0.14567619492184147
ENSG00000118849	-0.020119112224269983
ENSG00000106538	-0.8202315600696587
ENSG00000145715	2.6510215315122325
ENSG00000058335	0.9288351403021556
ENSG00000101265	-0.11664013190371474
ENSG00000167281	9.296253621653124
ENSG00000122965	0.6062558765225647
ENSG00000114115	2.125916130654654
ENSG00000114113	4.81079927375763
ENSG00000139194	13.445729454965548
ENSG00000162444	1.498883422881828
ENSG00000166831	-0.9383670168441942
ENSG00000115386	2.830835921733109
ENSG00000172023	2.736712337859656
ENSG00000172016	1.5520349411578278
ENSG00000143954	-1.2991234556797642
ENSG00000134193	1.2090008829303605
ENSG00000143839	6.247024578192305
ENSG00000165731	-1.6567870170140955
ENSG00000104918	-0.6091515394430859
ENSG00000076043	1.1231916436227714
ENSG00000163918	0.5909521949450102
ENSG00000102760	-1.6119285487368775
ENSG00000182175	-2.7310741603949618
ENSG00000174136	-0.7270409170625727
ENSG00000135824	-0.3064889743726322
ENSG00000155366	-1.2442975692942877
ENSG00000132541	9.176348021998495
ENSG00000107018	1.4231717887380846
ENSG00000107014	-0.7052372585150719
ENSG00000129538	4.8576732621706835
ENSG00000182545	1.101177281843145
ENSG00000169397	-0.08709618413087983
ENSG00000169413	4.983663228290252
ENSG00000169855	13.497601395610555
ENSG00000185008	1.9322504745055364
ENSG00000154133	2.0214023573011066
ENSG00000185483	-1.113352376666406
ENSG00000117748	1.7248824749556588
ENSG00000156313	1.2852500977741428
ENSG00000126458	-1.058595357399555
ENSG00000171848	4.137030205207912
ENSG00000048392	0.46543362211444395
ENSG00000169218	6.022430187432189
ENSG00000146374	1.2144322416964948
ENSG00000132026	2.75500792111886
ENSG00000182010	-0.3092032142239664
ENSG00000163191	3.1831242455326367
ENSG00000163221	-1.3289109429693806
ENSG00000189334	-0.07683972916103987
ENSG00000188643	0.9995705714052985
ENSG00000188015	1.9228383126885724
ENSG00000169906	1.3646396990847127
ENSG00000163993	-0.39007688135427
ENSG00000148965	0.1997930210494716
ENSG00000130561	-1.7904573223380968
ENSG00000182795	-0.8394931663121241
ENSG00000189001	2.5460230790168183
ENSG00000168079	0.7401345386076891
ENSG00000074660	3.661891264118278
ENSG00000244486	10.056162935171592
ENSG00000171951	-1.0652492414056778
ENSG00000104112	2.353328897174819
ENSG00000149021	-4.334824034676359
ENSG00000110484	1.2243875578086323
ENSG00000161055	-1.3661884086251954
ENSG00000164265	0.5949401027292488
ENSG00000079689	-1.8016578738781617
ENSG00000006747	1.0152834730956606
ENSG00000136531	2.029720918836936
ENSG00000153253	1.4260111023067963
ENSG00000166257	2.0366667898823674
ENSG00000177098	-0.33878818249464376
ENSG00000121064	4.73107348037064
ENSG00000164106	1.8169769399185638
ENSG00000070031	-4.018174819374475
ENSG00000115884	13.183649107939095
ENSG00000124145	-3.5680282919256516
ENSG00000054282	-3.000013025004922
ENSG00000069188	2.2518365819261623
ENSG00000071537	4.402366162494896
ENSG00000007908	13.60176365469709
ENSG00000250722	-4.647199345586301
ENSG00000188404	0.13343826095759592
ENSG00000174175	1.9749209392987765
ENSG00000010319	0.964449284499597
ENSG00000138623	-3.3643399968721046
ENSG00000197249	4.614740201524968
ENSG00000186910	3.868791119065179
ENSG00000165953	-0.1461147701133645
ENSG00000196136	-0.7660380345124851
ENSG00000100665	-1.020519504954739
ENSG00000188488	-2.372545925225041
ENSG00000170099	2.394686781268678
ENSG00000123561	0.6237422260761756
ENSG00000170054	10.556829366995913
ENSG00000021355	-1.4781128861963724
ENSG00000206075	-1.7212568527166232
ENSG00000170542	-0.0037930422628120733
ENSG00000117601	-3.9997933343385146
ENSG00000099937	-2.001468775221285
ENSG00000106366	5.66978456565674
ENSG00000135919	1.900740763382394
ENSG00000132386	0.1918074573515109
ENSG00000167711	-3.7754915233630415
ENSG00000149131	0.41649453595427516
ENSG00000149257	1.0565296459075144
ENSG00000163536	3.720979756946072
ENSG00000114204	4.003574224308579
ENSG00000100095	0.6848938540800448
ENSG00000174938	10.98418129640839
ENSG00000104332	7.710685083320753
ENSG00000106483	-0.9383310642320172
ENSG00000122852	1.362129595546585
ENSG00000185303	0.6639360411095191
ENSG00000133661	1.6690015581217201
ENSG00000198478	-1.6689730818179578
ENSG00000140600	1.2768882000080088
ENSG00000105251	1.8637485056892242
ENSG00000088827	12.979140576851508
ENSG00000142512	12.754636768979708
ENSG00000197046	1.5393412780617792
ENSG00000105492	0.9695576544277286
ENSG00000105366	6.783842132009175
ENSG00000198053	3.162656643129137
ENSG00000101307	2.8699642771601646
ENSG00000096717	-0.6009942745176831
ENSG00000117090	8.476004812771048
ENSG00000026751	12.662911901312363
ENSG00000158714	10.829990752862052
ENSG00000064651	1.1996961214046624
ENSG00000081800	-1.7253546798819195
ENSG00000155380	4.433713087301477
ENSG00000198569	1.7582816174385258
ENSG00000104635	0.828580368089848
ENSG00000139540	3.0882215571902063
ENSG00000204385	0.3982650485691671
ENSG00000004939	-3.085289846357087
ENSG00000186198	-0.6240174421347469
ENSG00000109062	-0.899179138913852
ENSG00000065054	1.8763167368806353
ENSG00000145147	6.526381731549908
ENSG00000185985	-1.6513469306037756
ENSG00000184564	-0.8599848921460661
ENSG00000065613	0.9336409173551689
ENSG00000163681	-0.260175213799562
ENSG00000126233	0.06751129608332831
ENSG00000170365	-1.234038437216768
ENSG00000080503	0.8883582227898454
ENSG00000108055	0.6086813117577317
ENSG00000198732	3.244192033993756
ENSG00000112562	3.5258379101393156
ENSG00000103056	-0.4395407393481055
ENSG00000172594	6.609011479920157
ENSG00000102172	-0.4645982108546333
ENSG00000183963	-0.39607814080948656
ENSG00000132639	-1.8273465003585676
ENSG00000145335	-1.4218522414389627
ENSG00000173267	3.462097689102742
ENSG00000162804	3.355544679110406
ENSG00000205302	-1.14212064950824
ENSG00000109610	-0.9174804033758357
ENSG00000095637	2.72100640674137
ENSG00000134243	9.788772092751632
ENSG00000167941	-0.31159392540556907
ENSG00000181449	-1.1817935282023568
ENSG00000125398	3.731430658323725
ENSG00000171489	-0.13441778502171148
ENSG00000104450	-0.11776308387394212
ENSG00000113140	3.485111563548596
ENSG00000152583	-0.49475685565433813
ENSG00000133104	-0.7605251626147784
ENSG00000258484	3.6335104463924446
ENSG00000164266	5.068015687920138
ENSG00000128040	-2.4525654723101296
ENSG00000122711	1.8218609756361106
