cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
lung_club.cells	1.1521845793921988	0.8546357445907633	0.183233550685879	2.4833623900650865	7.747327521412161e-96	22.107329875388967	1.8957593226676117e-05	1.4379083301535964e-32	0.42731787229538165	0.9292291879729045	0.8223175861818689
endometrium_t.cells	1.5145748023446073	0.9392282409625585	0.07625072368775039	2.489125647001093	2.12964306204722e-104	23.227193064423275	3.2829778513487895e-06	1.3859672020841935e-32	0.46961412048127926	0.9892218434405956	0.8814887999197782
bronchus_basal.respiratory.cells	0.4620683430392895	0.9328601093660849	0.08425890366076107	2.489354043576745	3.5248956500514307e-106	23.45653464176929	4.0087715336145635e-06	1.4151282781922174e-32	0.46643005468304244	0.9890044678001548	0.8814887999197782
colon_t.cells	1.2534259842970679	0.9282868387031209	0.09001328191572348	2.4891339695260934	8.961727618816888e-106	23.404459191883188	4.575016292029943e-06	1.4040962637097502e-32	0.46414341935156045	0.9887334235489056	0.8814887999197782
liver_fibroblasts	0.2376633846795597	0.967623113234469	0.04059529204396292	2.4903779729243594	1.7812856755341486e-107	23.622725274209003	9.305342759668989e-07	1.4314720577724628e-32	0.4838115566172345	0.9892218434405956	0.893490697301183
vascular_t.cells	0.39165998455765144	0.9645858264673153	0.04440594817454395	2.489642644198565	5.971079844713449e-102	22.910047913838206	1.1134308511850932e-06	1.414887154913505e-32	0.48229291323365764	0.9892218434405956	0.893490697301183
placenta_fibroblasts	0.08661806117566129	0.9847452047713303	0.019122915709180992	2.4903512866073934	1.61173998092941e-100	22.723509809559733	2.0648550502766483e-07	1.4239963545116146e-32	0.49237260238566527	0.996156621878102	0.894867666240614
prostate_club.cells	0.16487096741482535	0.9841310356020105	0.019892917882721906	2.490095305234314	2.5245498527777665e-94	21.90614123378895	2.2344895178605384e-07	1.4273807496844258e-32	0.49206551780100527	0.996156621878102	0.894867666240614
stomach_gastric.mucus.secreting.cells	-0.040769248613833964	0.991561050314729	-0.010578345480925474	2.4911343350953534	5.8518152976424534e-108	23.684544100160068	6.318542389305293e-08	1.4249348398139523e-32	0.5042194748426355	0.996156621878102	0.8950872847981669
rectum_enteroendocrine.cells	0.013513941937010327	0.9964030770394974	0.004508726100857951	2.490917246295044	4.477527850200193e-107	23.571474119050077	1.1478605843606715e-08	1.4252423785234862e-32	0.4982015385197487	0.9964030770394974	0.8950872847981669
lymph.node_b.cells	-0.0792981693025589	0.9918065929616038	-0.010270543230877482	2.491089412711124	1.0194799205706816e-108	23.781420477204847	5.956185855637841e-08	1.426554230219004e-32	0.5040967035191981	0.996156621878102	0.8950872847981669
prostate_mixed.cell.types	-0.9754138664993544	0.9632291714285866	-0.04610824677600283	2.4922372525527186	1.2619395873078415e-103	23.127324001533403	1.200433578874005e-06	1.4066664821078232e-32	0.5183854142857067	0.9892218434405956	0.8996456307036856
skeletal.muscle_mixed.cell.types	-0.5741094568403977	0.9551465522631402	-0.05625306685047018	2.4922832438690605	3.2952903596040193e-105	23.33168854545554	1.7867881850763823e-06	1.424951002861276e-32	0.5224267238684299	0.9892218434405956	0.8996456307036856
lung_b.cells	-0.7513541748167393	0.9657901638591622	-0.04289488217602015	2.49194514643905	1.8920585564951417e-105	23.362710506508378	1.0389435376456646e-06	1.4201843732686918e-32	0.5171049180704188	0.9892218434405956	0.8996456307036856
liver_hepatocytes	-0.09680781469462955	0.9471396112288745	-0.06630861200568601	2.4923518513406395	4.607838127968868e-106	23.44158933399489	2.4826770808061838e-06	1.392231999226901e-32	0.5264301943855628	0.9892218434405956	0.8996456307036856
adipose.tissue_nk.cells	-0.4811193068112784	0.9505685657206935	-0.062001585389477004	2.49214517330835	1.1828086922025353e-106	23.517398507187025	2.1706314207170507e-06	1.4513288022201406e-32	0.5247157171396533	0.9892218434405956	0.8996456307036856
liver_endothelial.cells	-0.45265414860261316	0.9255724067959745	-0.0934301504194276	2.4929111036520015	4.311998222697945e-106	23.445291559277788	4.928938442505526e-06	1.4170424238057376e-32	0.5372137966020127	0.9887334235489056	0.911273773495266
skeletal.muscle_t.cells	-2.74061380018093	0.8902247055414146	-0.13803973649812426	2.4937157916345805	2.0556268370703572e-106	23.486602877747554	1.075932458149964e-05	1.4784096941375906e-32	0.5548876472292926	0.9570960449248074	0.9343328765846176
adipose.tissue_t.cells	-2.606789882568003	0.8798403842816399	-0.15119338921419745	2.494650971594627	6.517680324236458e-105	23.293524985451107	1.2907479324475446e-05	1.4834375773496452e-32	0.56007980785918	0.9503936226438469	0.9361917956186294
spleen_t.cells	-2.42697274329187	0.8561893391366064	-0.18125350571991827	2.494632068712787	2.2849199173508014e-106	23.48070811960022	1.8550098200065257e-05	1.4943927438889274e-32	0.5719053304316968	0.9292291879729045	0.9488196336613782
testis_sertoli.cells	-1.1684538174588102	0.8481578246381523	-0.19149745687386627	2.4967904232710083	1.6067308892524886e-102	22.984123785654926	2.070610766213843e-05	1.4455878347475184e-32	0.5759210876809239	0.9292291879729045	0.9488196336613782
esophagus_schwann.cells	-2.2650416245635645	0.8398105269337586	-0.20216554621109029	2.4943513260172896	2.1809644344412655e-107	23.611474422644612	2.3077337595989178e-05	1.378492674317696e-32	0.5800947365331208	0.9245990897491861	0.9488692476148906
stomach_t.cells	-3.984243627684409	0.7785890229521945	-0.2812010835519013	2.49707915010159	5.066681911547596e-106	23.43629259448751	4.464738506038124e-05	1.5571751624823765e-32	0.6107054885239027	0.8914844312802626	0.9578873758354364
ovary_ovarian.stromal.cells	-2.5092758943612994	0.7993422062245644	-0.25423670965611134	2.4968504322063247	1.6623061017897776e-105	23.369945821537748	3.649573437980447e-05	1.4391827129666816e-32	0.6003288968877178	0.8963196611762424	0.9578873758354364
esophagus_t.cells	-1.0599079635849877	0.806296289093039	-0.2452435275206882	2.492405018527783	2.742291213551617e-109	23.854082829827444	3.3959539985972675e-05	1.4797869327063727e-32	0.5968518554534805	0.8963196611762424	0.9578873758354364
stomach_b.cells	-5.173556078596881	0.8108834954538153	-0.23932213487354873	2.49604583781736	3.9710727481088435e-106	23.449886469025454	3.233948729175484e-05	1.4005916742395674e-32	0.5945582522730923	0.8970643500431097	0.9578873758354364
spleen_b.cells	-5.56523795903696	0.7863592701950557	-0.2710823726290553	2.496834516487042	4.898389351495554e-106	23.438177499919416	4.149215340021328e-05	1.382366369014037e-32	0.6068203649024722	0.8951184028606856	0.9578873758354364
placenta_syncytiotrophoblasts	-0.8881822301038027	0.7941794701820946	-0.26092657133557057	2.496343414116961	2.3572948069854506e-106	23.478969719608664	3.8441591430182775e-05	1.495190463742754e-32	0.6029102649089526	0.895897037791624	0.9578873758354364
bone.marrow_t.cells	-3.335260943414405	0.7588057678668984	-0.30709683974982854	2.49772298063202	5.647828238872696e-106	23.43023302366501	5.3248699706909264e-05	1.5728605182893675e-32	0.6205971160665509	0.8820635575711661	0.9667805413553751
pbmc_nk.cells	-3.0061670616478637	0.7348069543030944	-0.33879151812442243	2.497447703793292	6.632488187079616e-107	23.549609681436245	6.480646769402298e-05	1.5407352862389514e-32	0.6325965228484529	0.859319954003341	0.9722456626328572
fallopian.tube_ciliated.cells	-2.9579391074258767	0.7354878208936892	-0.3378877559414434	2.5027935634500746	1.0203995714914338e-100	22.74943365860337	6.446119491831936e-05	1.4743191207335229e-32	0.6322560895531553	0.859319954003341	0.9722456626328572
heart.muscle_smooth.muscle.cells	-1.4886176192302691	0.7160637393461144	-0.3637826527941718	2.4954937249266993	1.6717466101049499e-108	23.754022545287064	7.471932822233907e-05	1.4969400401471593e-32	0.6419681303269428	0.8540551891159386	0.980071345632466
lung_t.cells	-4.873702480720063	0.6984490371388885	-0.38747785495550674	2.4995706959600716	4.930201171926582e-106	23.437816293733817	8.476926081368852e-05	1.5935605329969664e-32	0.6507754814305557	0.8452088099383663	0.9804446397868242
small.intestine_enteroendocrine.cells	-1.2718793485093394	0.7049558196429169	-0.3787003046204388	2.497592335486476	2.102842469290215e-107	23.61350197460458	8.097250600491712e-05	1.4349554883443308e-32	0.6475220901785416	0.8452088099383663	0.9804446397868242
colon_undifferentiated.cells	-2.6067857400162002	0.6858483959348695	-0.4045619370142767	2.502742194510073	1.6764274302278455e-103	23.1113613351304	9.240837739632468e-05	1.4471976742609695e-32	0.6570758020325653	0.8354217163249208	0.9834663965062579
breast_breast.myoepithelial.cells	-1.4147637388666885	0.6563011070459912	-0.44510107550285727	2.5025229539142035	8.106124938834901e-105	23.281313880805854	0.00011185364626353778	1.5539260960967037e-32	0.6718494464770044	0.8153370186566723	0.9940922627565213
placenta_cytotrophoblasts	-2.363305563554075	0.654285583168028	-0.44789247276800775	2.5063012736614034	2.4391668379878146e-101	22.83049087814667	0.00011326083916984864	1.5273606584520892e-32	0.6728572084159861	0.8153370186566723	0.9940922627565213
spleen_plasma.cells	-3.60908890587387	0.6385261022912676	-0.469841507208672	2.504114740837234	4.3450025878310206e-104	23.18719653641585	0.00012463214524016664	1.5961307513950394e-32	0.6807369488543662	0.809355720320333	0.9992869313310888
bone.marrow_erythroid.cells	-21.875133000720563	0.0006264565500430088	-3.426032446083658	2.577953788852128	4.200698715783987e-111	24.08457633965671	0.0065840860002389645	2.539495089972665e-32	0.9996867717249786	0.00551763653691727	0.9999998467525424
brain_astrocytes	-9.761881885476457	0.0140889130683089	-2.4574259270077987	2.561169244156666	3.3426569665875076e-108	23.7156109782971	0.0033983173037830383	1.3867547832992444e-32	0.9929555434658456	0.05468408631597861	0.9999998467525424
brain_excitatory.neurons	-8.244704862318459	3.0649491510435803e-07	-5.139137263448106	2.707111532475169	3.57709405447844e-112	24.219928789589222	0.014693765506745282	3.321913827708374e-32	0.9999998467525424	2.36731343958749e-05	0.9999998467525424
brain_inhibitory.neurons	-8.803932852389831	1.6096137027585463e-06	-4.813431091994418	2.6697057220911566	2.157743992148451e-112	24.247657502667497	0.012913564632009433	2.7492267920463775e-32	0.9999991951931486	6.011064743267015e-05	0.9999998467525424
adipose.tissue_dendritic.cells	-7.153222754825252	0.3163118706629008	-1.0023492579694726	2.5174388777312657	9.759436911916702e-106	23.399697296313988	0.0005669872278918353	1.414228437266663e-32	0.8418440646685497	0.5478413687136456	0.9999998467525424
adipose.tissue_b.cells	-11.724009238342983	0.49452208964704214	-0.6832755940066179	2.5048813479887015	4.6430760607276563e-107	23.569454218161322	0.0002635474286580841	1.4170584399162676e-32	0.7527389551764789	0.7213092899947302	0.9999998467525424
tongue_serous.glandular.cells	-12.658787526137592	0.18342924529964394	-1.3307905515507048	2.508681201543121	2.2543051488593953e-109	23.864916562200122	0.0009990029668851541	1.6484830086136423e-32	0.908285377350178	0.39627638843036284	0.9999998467525424
tongue_suprabasal.keratinocytes	-3.7396573278163316	0.16374662586710928	-1.3931587408243034	2.523493127132281	1.962032758056327e-107	23.617354200789805	0.0010947298280977735	2.097657620225276e-32	0.9181266870664453	0.36762722866243164	0.9999998467525424
tongue_t.cells	-7.165824528705098	0.26147423339011316	-1.123272006003731	2.5167815202325228	4.772877617424756e-107	23.567920160959524	0.0007119377296223028	2.0560169083417474e-32	0.8692628833049434	0.4752190432248882	0.9999998467525424
vascular_schwann.cells	-5.199578009144788	0.31285062199846625	-1.0095462882140247	2.5308096451186337	2.5930397795843344e-100	22.69652556744768	0.0005751538794940281	1.1171450887677739e-32	0.8435746890007669	0.5468915453255632	0.9999998467525424
lymph.node_t.cells	-20.2894857305583	0.4417569894503569	-0.7694025295017926	2.5072337185625106	5.641435495823748e-107	23.558617045886315	0.00033415157609772983	1.5213211154143582e-32	0.7791215052748215	0.6789419502290721	0.9999998467525424
ovary_granulosa.cells	-18.563748903591076	0.0008275201334417769	-3.3491786164044925	2.6040947665928194	5.519859048178496e-109	23.81538534602741	0.006293844925121861	2.1450860254818722e-32	0.9995862399332791	0.006767932519934533	0.9999998467525424
salivary.gland_serous.glandular.cells	-9.740617346002216	0.09927583646499515	-1.6492399406773712	2.516957109826918	1.9425780285872862e-109	23.873143122008067	0.001533495925854722	1.5136889244680568e-32	0.9503620817675024	0.26966698600267314	0.9999998467525424
eye_cone.photoreceptor.cells	-3.990496051597238	0.28042795751336763	-1.0796884445794805	2.5088550629057225	1.5415797900595757e-108	23.758514185651574	0.0006577980374560255	1.773879603171579e-32	0.8597860212433162	0.5056535611855212	0.9999998467525424
eye_horizontal.cells	-14.005606405412228	0.008427049714029442	-2.637419017157991	2.547922424087396	3.986389997517059e-110	23.960596109053174	0.003912346061401006	2.2292855103369219e-32	0.9957864751429852	0.037111430471398886	0.9999998467525424
eye_muller.glia.cells	-14.87752274142552	0.013774401835344348	-2.46555287528222	2.5414553213560533	5.390441865236388e-110	23.94394642476593	0.0034207545913801374	1.9803817814532013e-32	0.9931127990823279	0.05468408631597861	0.9999998467525424
eye_rod.photoreceptor.cells	-9.140269285828325	0.3490653533536182	-0.9366518974263285	2.5016911916436633	3.3876549563135933e-109	23.842395286224047	0.0004951340415304539	1.640738851830425e-32	0.8254673233231908	0.5834742037808656	0.9999998467525424
fallopian.tube_granulocytes	-4.36247174998396	0.5367994418906261	-0.6177805393815317	2.5014022761970924	7.33615559179958e-108	23.671996635324714	0.0002154548649841992	1.4337663288716802e-32	0.7316002790546869	0.7541538171346833	0.9999998467525424
salivary.gland_smooth.muscle.cells	-6.247384426493582	0.4580725743026991	-0.7421868164215318	2.518332383253848	7.818578721001374e-101	22.76452713207026	0.0003109373197978105	1.3261793553494642e-32	0.7709637128486504	0.685611892256981	0.9999998467525424
kidney_distal.tubular.cells	-6.696752164226832	0.18997154454967527	-1.3111663397044806	2.4994656112144815	7.823167855825761e-110	23.923386348729046	0.000969785407587076	1.3693924378640115e-32	0.9050142277251624	0.40281003427662626	0.9999998467525424
prostate_t.cells	-7.844421623464882	0.5466129005314111	-0.6029594020407467	2.503161076584693	5.627460933809684e-107	23.558755068793538	0.00020524303915359088	1.639789640142136e-32	0.7266935497342946	0.7581237995041074	0.9999998467525424
salivary.gland_b.cells	-32.031555113756774	0.020541120633155465	-2.3183972911598927	2.545622440307256	3.879441845745358e-109	23.834897509549734	0.0030258059827100725	1.1333260623804304e-32	0.9897294396834223	0.07349869726550941	0.9999998467525424
fallopian.tube_t.cells	-6.250140687388542	0.5929779894055053	-0.5346225608156341	2.5013098474933164	4.0346850016479165e-107	23.577267653011905	0.00016136372746777816	1.6069451524858106e-32	0.7035110052972473	0.7855126593042282	0.9999998467525424
heart.muscle_cardiomyocytes	-7.5366152017569386	0.07765369884464249	-1.7654902772099754	2.5235840597809305	3.5922003814846004e-109	23.83915263578853	0.001756905545896137	2.2048599132211855e-32	0.9611731505776788	0.22228371294278915	0.9999998467525424
salivary.gland_mixed.immune.cells	-22.40125179557182	0.027937455591046878	-2.199974599398122	2.57847113273296	1.3892660036424743e-103	23.121922052179148	0.0027254079999288194	1.3333116673230784e-32	0.9860312722044766	0.09687624762658531	0.9999998467525424
salivary.gland_salivary.duct.cells	-4.396666139214942	0.501849960551202	-0.6717193973710068	2.5255952074981836	7.593561041640916e-93	21.70855461147423	0.00025471034541302284	1.3038232160383505e-32	0.7490750197243989	0.7227901947561338	0.9999998467525424
salivary.gland_t.cells	-48.96770294051113	0.0016101239356359617	-3.1589479128418767	2.5751097565473833	2.8472368107772136e-110	23.979158862621627	0.005603071224009715	1.366439596054746e-32	0.999194938032182	0.010844658272371624	0.9999998467525424
skeletal.muscle_skeletal.myocytes	-1.857814059044104	0.3530394809308409	-0.9289540745733018	2.5017203985188954	3.573404134624704e-109	23.839442814433507	0.000487032967139589	1.8713789249854198e-32	0.8234802595345796	0.5858408777765404	0.9999998467525424
esophagus_squamous.epithelial.cells	-5.097214858034811	0.5807518980093503	-0.5523885213846047	2.5082747714887623	7.022807160790526e-103	23.030759955736617	0.0001722645482470364	1.4626961264661798e-32	0.7096240509953249	0.7855126593042282	0.9999998467525424
eye_bipolar.cells	-8.805554105297201	0.09411194553563025	-1.6749940380727153	2.512972168188227	8.711233002532776e-110	23.917449320211343	0.0015816868655884608	1.7334857969206851e-32	0.9529440272321849	0.2628248235080406	0.9999998467525424
prostate_prostatic.glandular.cells	-2.670502619305895	0.513221590570673	-0.6539613815754696	2.503533980543644	2.4945167905269386e-107	23.60400715237012	0.00024142418960948486	1.4885164476291667e-32	0.7433892047146635	0.7345484015042757	0.9999998467525424
liver_erythroid.cells	-18.47256615109728	0.006506962291217345	-2.7243086855328547	2.543373350787112	1.278285322230031e-110	24.023301898172818	0.004173283060742938	1.5542259940929572e-32	0.9967465188543914	0.031043632597682752	0.9999998467525424
kidney_collecting.duct.cells	-2.289221853804814	0.5594949048097588	-0.583702366036872	2.4994566242293406	2.499922575066194e-108	23.73171942396595	0.00019234495684050668	1.4225253702683543e-32	0.7202525475951205	0.7672115760564956	0.9999998467525424
skin_basal.keratinocytes	-7.074447366803138	0.422390231542775	-0.8024675332337655	2.5092431145476075	1.5155383894171523e-106	23.503589384785805	0.00036347830521388236	1.4661717693879736e-32	0.7888048842286125	0.6670852622296239	0.9999998467525424
skin_granulocytes	-13.525160701183934	0.45584978808378485	-0.7458619643711498	2.5028787000692714	3.147044555179772e-108	23.718955172799802	0.0003140233628101674	1.3713230403984433e-32	0.7720751059581076	0.685611892256981	0.9999998467525424
endometrium_glandular.and.luminal.cells	-3.8288489512789217	0.45548535637221843	-0.7464654759770724	2.512330956155449	2.085533164978477e-104	23.228366477983688	0.00031453159031935574	1.4137948267880034e-32	0.7722573218138908	0.685611892256981	0.9999998467525424
esophagus_basal.squamous.epithelial.cells	-10.950589853208374	0.4316555404337823	-0.7865415128962433	2.512798529248256	8.091291842802809e-105	23.281416439439298	0.00034919905159291886	1.4546454595309856e-32	0.7841722297831089	0.6724429847573887	0.9999998467525424
endometrium_ciliated.cells	-5.716324118169383	0.5934222273346352	-0.5339802316427351	2.5092553995801974	1.54117771145516e-101	22.85646130561826	0.00016097627771438638	1.4498626668910775e-32	0.7032888863326823	0.7855126593042282	0.9999998467525424
placenta_t.cells	-4.770826803385781	0.6123921499764514	-0.5067516776608878	2.500008841421982	1.756365000897066e-107	23.623508219610173	0.0001449802553805668	1.660120402686783e-32	0.6938039250117742	0.7922093883960469	0.9999998467525424
liver_plasma.cells	-7.7942904198294105	0.19953961236245835	-1.2833436361745687	2.515198344005888	2.375209906058035e-108	23.734556415046296	0.0009291025881390524	1.4968551106803123e-32	0.9002301938187709	0.41166280388290954	0.9999998467525424
liver_t.cells	-16.814764243321353	0.23212918019039064	-1.1953017708419016	2.519209999114907	5.447945521869912e-107	23.560559186792005	0.0008060952105076735	1.5050691713302708e-32	0.8839354099048047	0.44297985219666214	0.9999998467525424
lung_ciliated.cells	-12.216090889616808	0.004425934489038256	-2.8497529413612486	2.585114289805706	7.300926830858119e-108	23.672263848713122	0.004564665027077086	1.745877417556672e-32	0.9977870327554809	0.024376627315673426	0.9999998467525424
prostate_basal.prostatic.cells	-10.758562946036458	0.5850287108185733	-0.5461542385185968	2.5137303953603265	6.694004274196505e-98	22.380061644485444	0.00016839876991348035	1.2331715974501154e-32	0.7074856445907134	0.7855126593042282	0.9999998467525424
skin_melanocytes	-17.555376631909134	0.03638092518226908	-2.094234431521319	2.5193097539762195	2.976136335947925e-110	23.97671704542069	0.002470346338279361	1.3725076448304845e-32	0.9818095374088655	0.11792478227630318	0.9999998467525424
skin_suprabasal.keratinocytes	-2.7882173762410667	0.5495569900335451	-0.5985388442300666	2.5006255191439206	5.2156199271592026e-108	23.69093099145328	0.00020224522527034772	1.5239486391620337e-32	0.7252215049832273	0.7581237995041074	0.9999998467525424
skin_t.cells	-12.74944567734837	0.43094769264770405	-0.7877511576613898	2.5051532821121096	7.952157825302616e-108	23.667520585975996	0.0003502735874993945	1.6394546242521517e-32	0.784526153676148	0.6724429847573887	0.9999998467525424
bronchus_ciliated.cells	-6.0747456594773395	0.5257600609649177	-0.6346172249029485	2.510921390368106	5.121523879123794e-103	23.048536783283254	0.00022735598928003142	1.4649069374664888e-32	0.7371199695175412	0.7432040367960874	0.9999998467525424
bronchus_smooth.muscle.cells	-8.634773905687	0.37390584812975713	-0.8894057495978666	2.5118604151094317	1.7749353240276977e-106	23.494785510367457	0.00044646494332833964	1.6750099488182673e-32	0.8130470759351214	0.6116031372979599	0.9999998467525424
pbmc_platelets	-6.942777668068059	0.11894193650946336	-1.5599856656850033	2.5053031728350916	6.045541587651766e-110	23.937616237316085	0.0013722280543871923	1.8099054193516113e-32	0.9405290317452683	0.29835259982204326	0.9999998467525424
pbmc_t.cells	-15.869571110683415	0.4377166855639536	-0.7762302716996536	2.5114464787598614	2.6763162207771165e-105	23.343323881925713	0.00034010644223592124	1.6487261890074687e-32	0.7811416572180232	0.6772778445550364	0.9999998467525424
placenta_extravillous.trophoblasts	-2.2444942661622265	0.4149483132631897	-0.8154082425788549	2.51501421128803	3.244547123262979e-104	23.20358220250385	0.00037529140278846906	1.675998392630515e-32	0.7925258433684051	0.6644976485123807	0.9999998467525424
placenta_mixed.immune.cells	-10.951103432345388	0.01904297962634594	-2.3468410178164145	2.551365030473978	1.0702636703554316e-108	23.77872822329312	0.003100275263851149	2.0320259502622276e-32	0.9904785101868271	0.0692299461625239	0.9999998467525424
testis_early.spermatids	-5.384142221705566	6.522399612413409e-05	-4.002639021173553	2.610787291883787	1.1730492999018428e-111	24.154717808948085	0.00896526569399847	6.128647272764916e-32	0.999967388001938	0.0009335184445266692	0.9999998467525424
testis_late.spermatids	-7.747810309612196	0.005467439635076724	-2.781542977372113	2.557328935694573	5.2464822023326364e-110	23.945440327165148	0.0043497051088248195	3.1514439308257133e-32	0.9972662801824617	0.029117294800757438	0.9999998467525424
testis_leydig.cells	-7.791956192216216	0.343224916500686	-0.9480665579571336	2.5233036465890106	1.305365222700894e-102	22.995833396018043	0.000507269480061634	1.1441036558043414e-32	0.828387541749657	0.5822111546567191	0.9999998467525424
brain_microglial.cells	-15.112631808116983	0.19593611346649203	-1.2937047713077268	2.5525999942746247	4.850371320370043e-97	22.26660927458803	0.000944151234210211	1.430724296428546e-32	0.902031943266754	0.4079033634893334	0.9999998467525424
brain_oligodendrocyte.precursor.cells	-8.77979872359514	0.001328886354710165	-3.2147956392585604	2.600145335491365	1.4573306254843024e-108	23.76162807042622	0.005801778732546836	1.6066168956883434e-32	0.9993355568226449	0.009663885858555718	0.9999998467525424
brain_oligodendrocytes	-7.331630838087196	0.00447082247711041	-2.8465266963924822	2.554066239832981	1.9791066310401017e-110	23.999211884522914	0.0045543824808153	1.4226870007415924e-32	0.9977645887614448	0.024376627315673426	0.9999998467525424
breast_breast.glandular.cells	-13.981816731021201	0.09617199148722251	-1.6645874032102326	2.541392630584997	7.9520592694084e-106	23.41113346537709	0.0015621246797555832	1.635831162915742e-32	0.9519140042563887	0.2653420006093247	0.9999998467525424
testis_peritubular.cells	-8.234109683587143	0.1145895947257515	-1.5786733032217057	2.5459816538684996	6.792047037707151e-104	23.162120820278727	0.0014052553403378631	1.1855551130973878e-32	0.9427052026371243	0.2915668576910789	0.9999998467525424
testis_spermatocytes	-9.84053464190575	0.00042105724475527845	-3.533221586932576	2.5945212695974287	1.346370898226276e-110	24.020442704474238	0.006999590239524567	3.672646664910395e-32	0.9997894713776224	0.0043828231385890344	0.9999998467525424
testis_spermatogonia	-6.586649338676963	0.006996821440990888	-2.700148914775546	2.566610459643435	6.577992007593556e-109	23.805678966016124	0.004099894204536048	1.673148700450534e-32	0.9965015892795045	0.03204544219973827	0.9999998467525424
thymus_b.cells	-7.806387315983437	0.6166450044571181	-0.5006992692608576	2.5068904076914333	1.4645938384137894e-102	22.989345601226237	0.00014153826912943757	1.3626104232069424e-32	0.691677497771441	0.7922093883960469	0.9999998467525424
thymus_plasma.cells	-7.878937390844713	0.22904708711553465	-1.2032327406213235	2.533661408676135	1.172442972136408e-102	23.001886162109514	0.0008168190078161608	1.759374149819226e-32	0.8854764564422326	0.4407712852895583	0.9999998467525424
thymus_t.cells	-13.441098672148172	0.26020378040195713	-1.1262701461498568	2.524043082805177	6.100457007164633e-105	23.297228208761023	0.0007157405625856095	1.4973479366868946e-32	0.8698981097990215	0.4752190432248882	0.9999998467525424
tongue_basal.keratinocytes	-7.996247483424214	0.17186762196242608	-1.3667804089651936	2.538557271138333	2.321867564688349e-103	23.093048208284817	0.0010537099168586028	2.0849365672974712e-32	0.9140661890187869	0.37843928297495744	0.9999998467525424
tongue_granulocytes	-10.463126870808823	0.21078344977834998	-1.2518675285346583	2.5209464255172063	5.310121225632987e-107	23.56198507242108	0.0008841257659969459	1.6757322900968476e-32	0.8946082751108251	0.4226240799359381	0.9999998467525424
bone.marrow_b.cells	-14.75493608388176	0.36160504454523246	-0.9125469972159248	2.5111227995380756	6.122729937162509e-107	23.554060782696137	0.0004699890697229536	1.413489639067171e-32	0.8191974777273838	0.595737807200419	0.9999998467525424
ovary_oocytes	-2.989124011989684	0.1674697906086035	-1.3809460125583537	2.5240257440328575	3.027508023857676e-107	23.59324030625768	0.0010756412360110046	1.8594096006949657e-32	0.9162651046956982	0.3723357480521379	0.9999998467525424
pancreas_exocrine.glandular.cells	-1.76525452736152	0.44719114481188527	-0.7602754639760136	2.5116812658276015	5.9160454578210215e-105	23.298946377146716	0.00032627339862911775	1.5279156387224712e-32	0.7764044275940574	0.6827118144128115	0.9999998467525424
lung_granulocytes	-8.727604569254513	0.293467332671964	-1.0508576704925472	2.5120712115077732	1.041451509153579e-107	23.652541954697632	0.0006231584915651345	1.4278834204561962e-32	0.853266333664018	0.5250313998584356	0.9999998467525424
pbmc_b.cells	-27.164472582269486	0.07125500054620511	-1.804932721404703	2.527304202784151	6.379607201491947e-109	23.807373964500293	0.0018361379961867597	1.6304939777526273e-32	0.9643724997268974	0.20919737339847397	0.9999998467525424
pbmc_dendritic.cells	-4.557237927501318	0.42148044006788976	-0.8040423285663703	2.5076841992907566	3.952171078647654e-107	23.57841707045553	0.0003649057935323219	1.5459386119828662e-32	0.7892597799660551	0.6670852622296239	0.9999998467525424
