Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COL2A1	Collagen alpha-1(II) chain	42091	120	1.22 [0.99-1.50]	0.0663659500355032	1.22	0.19885085874516517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COL3A1	Collagen alpha-1(III) chain	43246	129	5.99 [4.06-8.82]	1.5718044248459998e-19	5.99	1.790091412127358
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COL4A1	Collagen alpha-1(IV) chain	49731	150	6.28 [5.18-7.61]	6.465548309494819e-78	6.28	1.8373699804801074
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COL4A4	Collagen alpha-4(IV) chain	42392	126	1.09 [0.78-1.53]	0.5947170595265896	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COL5A1	Collagen alpha-1(V) chain	42307	127	3.28 [2.88-3.74]	4.613173856929496e-71	3.28	1.1878434223960523
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COL6A3	Collagen alpha-3(VI) chain	50349	150	2.74 [2.00-3.75]	2.9587302633815356e-10	2.74	1.007957920399979
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COL9A1	Collagen alpha-1(IX) chain	49667	147	1.70 [1.31-2.22]	7.773395302535939e-05	1.7	0.5306282510621704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COLEC12	Collectin-12	49698	150	1.78 [1.07-2.97]	0.0258612770568611	1.78	0.5766133643039938
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COMP	Cartilage oligomeric matrix protein	49196	149	2.01 [1.33-3.05]	0.0009991521391443	2.01	0.6981347220709843
Chapter XI Diseases of the digestive system	Alcoholic liver disease	COPB2	Coatomer subunit beta'	41817	121	0.94 [0.62-1.41]	0.7509015380460387	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CORO1A	Coronin-1A	48727	147	0.86 [0.72-1.02]	0.0817474925793478	0.86	-0.15082288973458366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CORO6	Coronin-6	41859	122	1.38 [0.94-2.01]	0.0958495665356725	1.38	0.3220834991691132
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPA1	Carboxypeptidase A1	50349	150	1.99 [1.66-2.37]	3.2093144883320644e-14	1.99	0.688134638736401
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPA2	Carboxypeptidase A2	50012	150	1.05 [0.85-1.30]	0.6350344816019744	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPA4	Carboxypeptidase A4	41460	124	1.40 [0.93-2.10]	0.1032448846438101	1.4	0.33647223662121284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPB1	Carboxypeptidase B	50349	150	1.91 [1.60-2.28]	8.169442627217579e-13	1.91	0.6471032420585384
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPB2	Carboxypeptidase B2	43231	131	0.45 [0.22-0.93]	0.030113285282449	0.45	-0.7985076962177715
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPE	Carboxypeptidase E	49771	148	1.54 [1.02-2.32]	0.0416995777162742	1.54	0.4317824164255378
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPLX2	Complexin-2	41724	127	0.94 [0.54-1.64]	0.8230304052268006	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPM	Carboxypeptidase M	49939	151	4.51 [3.19-6.40]	2.2456387319259418e-17	4.51	1.5062971535145868
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPOX	Oxygen-dependent coproporphyrinogen-III oxidase, mitochondrial	41993	123	3.22 [2.25-4.61]	1.5100993927252859e-10	3.22	1.169381359556317
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPVL	Probable serine carboxypeptidase CPVL	50078	150	1.86 [1.29-2.69]	0.0009017631868579	1.86	0.6205764877251099
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPXM1	Probable carboxypeptidase X1	49895	151	1.51 [1.24-1.83]	4.223483236964514e-05	1.51	0.41210965082683293
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CPXM2	Inactive carboxypeptidase-like protein X2	43249	127	3.05 [1.96-4.73]	6.657473432014506e-07	3.05	1.11514159061932
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CR1	Complement receptor type 1	43119	131	2.38 [1.88-3.03]	1.3095611297553636e-12	2.38	0.8671004876833832
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CR2	Complement receptor type 2	49930	149	0.92 [0.67-1.25]	0.5888029687787925	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRADD	Death domain-containing protein CRADD	49269	142	0.88 [0.72-1.07]	0.1864377159809835	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CREBZF	CREB/ATF bZIP transcription factor	41724	127	0.83 [0.43-1.63]	0.5928789497770538	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CREG1	Protein CREG1	49092	149	4.02 [3.21-5.05]	2.0540182170011318e-33	4.02	1.3912819026309295
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRELD2	Protein disulfide isomerase CRELD2	49865	152	1.08 [0.82-1.42]	0.5661975412724889	1.08	0.0769610411361284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRH	Corticoliberin	48499	144	0.74 [0.62-0.89]	0.0011361004061163	0.74	-0.3011050927839216
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRHBP	Corticotropin-releasing factor-binding protein	49698	150	2.39 [1.43-3.98]	0.0008511500215599	2.39	0.8712933659434193
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRIM1	Cysteine-rich motor neuron 1 protein	49948	152	13.30 [8.99-19.67]	2.0240064481751127e-38	13.3	2.587764035227708
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRIP2	Cysteine-rich protein 2	49354	143	1.18 [0.80-1.74]	0.4021516700014262	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRISP2	Cysteine-rich secretory protein 2	50162	151	0.62 [0.50-0.78]	2.9022527820540168e-05	0.62	-0.4780358009429998
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRISP3	Cysteine-rich secretory protein 3	42882	128	0.33 [0.18-0.58]	0.0001591390743294	0.33	-1.1086626245216111
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRLF1	Cytokine receptor-like factor 1	49948	152	3.38 [1.95-5.89]	1.5867983638829482e-05	3.38	1.2178757094949273
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRNN	Cornulin	48300	149	1.12 [0.90-1.38]	0.3152916976446295	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRTAC1	Cartilage acidic protein 1	50349	150	0.42 [0.27-0.64]	5.773648142859736e-05	0.42	-0.8675005677047231
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRTAM	Cytotoxic and regulatory T-cell molecule	49354	143	1.92 [1.46-2.53]	3.847415945757193e-06	1.92	0.6523251860396901
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRTAP	Cartilage-associated protein	42069	125	0.90 [0.61-1.33]	0.5864768248861649	0.9	-0.10536051565782628
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRX	Cone-rod homeobox protein	48828	141	1.07 [0.94-1.21]	0.3274114323235205	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRYBB1	Beta-crystallin B1	43249	127	0.95 [0.74-1.23]	0.7160168385848424	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRYBB2	Beta-crystallin B2	43149	128	1.33 [1.15-1.55]	0.0001769532794171	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRYGD	Gamma-crystallin D	43149	128	1.24 [1.05-1.47]	0.0136025808068803	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRYM	Ketimine reductase mu-crystallin	41859	122	1.33 [1.13-1.58]	0.0008939743501458	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CRYZL1	Quinone oxidoreductase-like protein 1	42091	120	0.93 [0.77-1.13]	0.4556531739055318	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSF1	Macrophage colony-stimulating factor 1	49948	152	5.56 [3.63-8.50]	2.90288493897786e-15	5.56	1.715598108262491
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSF1R	Macrophage colony-stimulating factor 1 receptor	43282	131	0.70 [0.46-1.06]	0.0937684797838195	0.7	-0.35667494393873245
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSF2	Granulocyte-macrophage colony-stimulating factor	41817	121	1.66 [1.16-2.37]	0.0060465343100198	1.66	0.5068176023684517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSF2RA	Granulocyte-macrophage colony-stimulating factor receptor subunit alpha	49354	143	1.56 [1.27-1.91]	1.853485924331729e-05	1.56	0.4446858212614457
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSF2RB	Cytokine receptor common subunit beta	41993	123	1.41 [0.94-2.13]	0.0994916563018723	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSF3	Granulocyte colony-stimulating factor	48809	141	1.41 [1.06-1.87]	0.0200054169071092	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSF3R	Granulocyte colony-stimulating factor receptor	41993	123	2.02 [1.34-3.04]	0.0007207607980599	2.02	0.7030975114131134
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSH1	Chorionic somatomammotropin hormone 1	43282	131	1.10 [0.66-1.82]	0.7235191911703052	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSPG4	Chondroitin sulfate proteoglycan 4	43246	129	4.44 [2.77-7.12]	6.32483757560132e-10	4.44	1.4906543764441333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSPG5	Chondroitin sulfate proteoglycan 5	41859	122	1.35 [1.01-1.79]	0.0414732821387986	1.35	0.3001045924503381
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSRP3	Cysteine and glycine-rich protein 3	41817	121	1.17 [1.00-1.37]	0.0495606019856808	1.17	0.1570037488096647
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CST1	Cystatin-SN	37557	110	0.78 [0.65-0.95]	0.0126037813754554	0.78	-0.2484613592984996
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CST5	Cystatin-D	48801	142	0.89 [0.67-1.17]	0.3963046336854011	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CST6	Cystatin-M	48426	142	0.87 [0.64-1.18]	0.369187107587366	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CST7	Cystatin-F	49782	152	1.24 [1.10-1.39]	0.0003115520305485	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CSTB	Cystatin-B	49049	144	1.66 [1.22-2.27]	0.0012836903266844	1.66	0.5068176023684517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTHRC1	Collagen triple helix repeat-containing protein 1	43246	129	3.96 [2.55-6.15]	9.534509457014866e-10	3.96	1.3762440252663892
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTLA4	Cytotoxic T-lymphocyte protein 4	43246	129	0.67 [0.37-1.21]	0.1871180537977318	0.67	-0.40047756659712525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTRB1	Chymotrypsinogen B	49760	150	1.33 [1.05-1.68]	0.0168899202968275	1.33	0.2851789422336624
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTRC	Chymotrypsin-C	49704	149	1.05 [0.84-1.32]	0.6376642630327444	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTRL	Chymotrypsin-like protease CTRL-1	43149	128	0.60 [0.48-0.76]	1.7005958655172312e-05	0.6	-0.5108256237659907
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSB	Cathepsin B	49776	149	2.47 [1.98-3.09]	1.3256657384448602e-15	2.47	0.9042181506398859
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSC	Dipeptidyl peptidase 1	49621	152	2.88 [2.25-3.68]	2.9928077969995e-17	2.88	1.0577902941478545
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSD	Cathepsin D	46483	141	3.43 [2.96-3.98]	9.117439457417585e-60	3.43	1.2325602611778486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSE	Cathepsin E	42307	127	1.64 [1.19-2.24]	0.0021157739248268	1.64	0.49469624183610694
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSF	Cathepsin F	49895	151	2.88 [2.13-3.90]	6.277779234184992e-12	2.88	1.0577902941478545
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSH	Pro-cathepsin H	48663	141	1.37 [1.12-1.67]	0.0021406426094929	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSL	Cathepsin L1	49731	150	6.43 [4.19-9.86]	1.4889808109474586e-17	6.43	1.860974538249528
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSO	Cathepsin O	50281	150	3.12 [2.16-4.51]	1.314746053040576e-09	3.12	1.137833001821391
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSS	Cathepsin S	39083	113	2.04 [0.98-4.25]	0.0570869007859906	2.04	0.712949807856125
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSV	Cathepsin L2	49995	149	1.64 [1.22-2.19]	0.0008946657561594	1.64	0.49469624183610694
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CTSZ	Cathepsin Z	49766	149	4.46 [2.99-6.65]	2.2006511012773014e-13	4.46	1.4951487660319727
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CUZD1	CUB and zona pellucida-like domain-containing protein 1	42069	125	1.37 [0.97-1.93]	0.0742460875014809	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CWC15	Spliceosome-associated protein CWC15 homolog	42832	127	1.11 [0.87-1.42]	0.4061548419699761	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CX3CL1	Fractalkine	49354	143	1.79 [1.19-2.70]	0.0051543924063553	1.79	0.5822156198526636
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXADR	Coxsackievirus and adenovirus receptor	49667	147	4.08 [3.48-4.78]	1.828031074312656e-67	4.08	1.4060969884160703
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL1	Growth-regulated alpha protein	49626	152	1.12 [0.97-1.30]	0.1321820246476068	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL10	C-X-C motif chemokine 10	49948	152	1.85 [1.60-2.13]	2.268859782506105e-17	1.85	0.6151856390902335
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL11	C-X-C motif chemokine 11	50181	152	1.64 [1.47-1.83]	1.876606431668649e-19	1.64	0.49469624183610694
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL12	Stromal cell-derived factor 1	48809	141	2.68 [2.00-3.59]	4.3129281439243306e-11	2.68	0.9858167945227654
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL13	C-X-C motif chemokine 13	50181	152	1.35 [1.15-1.59]	0.0002802946256527	1.35	0.3001045924503381
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL14	C-X-C motif chemokine 14	48809	141	1.18 [0.96-1.44]	0.1141775880460064	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL16	C-X-C motif chemokine 16	50265	150	1.98 [1.10-3.54]	0.0221740621925707	1.98	0.6830968447064438
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL17	C-X-C motif chemokine 17	50281	150	1.52 [1.18-1.97]	0.0014098439293744	1.52	0.418710334858185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL3	C-X-C motif chemokine 3	49699	152	0.98 [0.84-1.14]	0.7506431378870448	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL5	C-X-C motif chemokine 5	49569	150	0.90 [0.80-1.02]	0.1144933204298723	0.9	-0.10536051565782628
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL6	C-X-C motif chemokine 6	50281	150	1.35 [1.13-1.62]	0.0011709513628729	1.35	0.3001045924503381
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL8	Interleukin-8	49350	149	1.75 [1.59-1.92]	1.3527145100102315e-31	1.75	0.5596157879354227
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CXCL9	C-X-C motif chemokine 9	49948	152	1.70 [1.45-2.00]	1.5128639240442208e-10	1.7	0.5306282510621704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CYB5A	Cytochrome b5	41724	127	1.34 [1.14-1.56]	0.0003494342853573	1.34	0.29266961396282004
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CYB5R2	NADH-cytochrome b5 reductase 2	42579	125	1.37 [1.04-1.80]	0.0250748267151422	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CYP24A1	1,25-dihydroxyvitamin D(3) 24-hydroxylase, mitochondrial	41817	121	1.20 [1.02-1.41]	0.0271264136707266	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CYTH3	Cytohesin-3	41724	127	1.12 [0.91-1.39]	0.2963661549245568	1.12	0.11332868530700327
Chapter XI Diseases of the digestive system	Alcoholic liver disease	CYTL1	Cytokine-like protein 1	43246	129	1.24 [0.63-2.42]	0.5343129504643833	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DAAM1	Disheveled-associated activator of morphogenesis 1	42307	127	0.87 [0.70-1.07]	0.1756705580846904	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DAB2	Disabled homolog 2	50162	151	0.91 [0.80-1.03]	0.1509807143512203	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DAND5	DAN domain family member 5	41993	123	0.97 [0.71-1.33]	0.8635085451873296	0.97	-0.030459207484708574
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DAPP1	Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide	49667	147	0.88 [0.79-0.99]	0.0285704450406569	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DBH	Dopamine beta-hydroxylase	43202	131	1.11 [0.94-1.31]	0.2098688842318413	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DBN1	Drebrin	41993	123	0.65 [0.44-0.94]	0.0238717724294788	0.65	-0.4307829160924542
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DCBLD2	Discoidin, CUB and LCCL domain-containing protein 2	49895	151	3.41 [2.49-4.66]	1.924280486038872e-14	3.41	1.2267122912954254
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DCC	Netrin receptor DCC	42069	125	1.46 [0.85-2.52]	0.1730807064481359	1.46	0.37843643572024505
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DCDC2C	Doublecortin domain-containing protein 2C	41724	127	1.16 [0.90-1.49]	0.2577239662464819	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DCLRE1C	Protein artemis	41724	127	1.16 [0.68-1.96]	0.5840002586006405	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DCN	Decorin	48828	141	3.06 [1.69-5.52]	0.0002088368419587	3.06	1.1184149159642893
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DCTD	Deoxycytidylate deaminase	42307	127	0.89 [0.75-1.06]	0.2043147839952073	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DCUN1D1	DCN1-like protein 1	41859	122	1.16 [0.95-1.43]	0.1456701019477249	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DDAH1	N(G),N(G)-dimethylarginine dimethylaminohydrolase 1	49510	148	2.68 [2.15-3.34]	1.6263961900296216e-18	2.68	0.9858167945227654
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DDC	Aromatic-L-amino-acid decarboxylase	49657	150	3.30 [2.65-4.10]	7.627049035141934e-27	3.3	1.1939224684724343
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DDT	D-dopachrome decarboxylase	43246	129	1.82 [1.30-2.54]	0.0004482410908256	1.82	0.598836501088704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DDX1	ATP-dependent RNA helicase DDX1	43071	128	1.26 [0.95-1.67]	0.1084066558492772	1.26	0.2311117209633866
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DDX25	ATP-dependent RNA helicase DDX25	42069	125	1.14 [0.74-1.76]	0.5379978953590325	1.14	0.131028262406404
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DDX39A	ATP-dependent RNA helicase DDX39A	41993	123	1.56 [0.85-2.87]	0.151069602191545	1.56	0.4446858212614457
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DDX4	Probable ATP-dependent RNA helicase DDX4	41993	123	1.11 [0.82-1.49]	0.4959667121909764	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DDX53	Probable ATP-dependent RNA helicase DDX53	42069	125	0.82 [0.50-1.35]	0.4382233453731179	0.82	-0.19845093872383832
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DEFB104A_DEFB104B	Beta-defensin 104	41859	122	0.95 [0.68-1.31]	0.7411222750553218	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DEFB4A_DEFB4B	Beta-defensin 4A	49042	147	1.11 [1.01-1.23]	0.0308580049851616	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DGCR6	Protein DGCR6	41859	122	1.41 [1.05-1.90]	0.0238240379715945	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DHODH	Dihydroorotate dehydrogenase	41817	121	1.37 [1.01-1.86]	0.0414525777881844	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DIPK1C	Divergent protein kinase domain 1C	42069	125	1.18 [0.81-1.71]	0.3840989046131385	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DIPK2B	Divergent protein kinase domain 2B	42307	127	2.96 [2.24-3.92]	3.222202826804791e-14	2.96	1.085189268335969
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DKK1	Dickkopf-related protein 1	50181	152	1.19 [0.93-1.50]	0.1609884346958227	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DKK3	Dickkopf-related protein 3	50349	150	1.63 [1.01-2.64]	0.0468993361410426	1.63	0.48858001481867086
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DKK4	Dickkopf-related protein 4	49272	143	1.24 [0.92-1.67]	0.1657429319742319	1.24	0.2151113796169455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DKKL1	Dickkopf-like protein 1	49510	148	0.97 [0.81-1.15]	0.6982660696676573	0.97	-0.030459207484708574
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DLGAP5	Disks large-associated protein 5	43180	130	1.19 [0.91-1.56]	0.212790449205601	1.19	0.17395330712343798
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DLK1	Protein delta homolog 1	50349	150	0.52 [0.41-0.66]	1.04940979218858e-07	0.52	-0.6539264674066639
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DLL1	Delta-like protein 1	49895	151	1.70 [1.09-2.66]	0.019265725188196	1.7	0.5306282510621704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DLL4	Delta-like protein 4	42091	120	1.14 [0.99-1.30]	0.0615847912313815	1.14	0.131028262406404
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DMD	Dystrophin	42091	120	1.31 [0.98-1.74]	0.0694072322663998	1.31	0.2700271372130602
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DMP1	Dentin matrix acidic phosphoprotein 1	42091	120	0.98 [0.73-1.31]	0.8831813748113213	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DNAJA4	DnaJ homolog subfamily A member 4	43149	128	0.83 [0.66-1.06]	0.1370205188629555	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DNAJB8	DnaJ homolog subfamily B member 8	48828	141	1.18 [0.93-1.49]	0.1680799906293016	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DNAJC6	Putative tyrosine-protein phosphatase auxilin	42091	120	0.86 [0.70-1.07]	0.174514221211644	0.86	-0.15082288973458366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DNAJC9	DnaJ homolog subfamily C member 9	43071	128	0.89 [0.71-1.11]	0.2994821421472858	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DNER	Delta and Notch-like epidermal growth factor-related receptor	49625	149	0.39 [0.23-0.67]	0.0007627047521714	0.39	-0.9416085398584448
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DNM1	Dynamin-1	43071	128	0.87 [0.75-1.00]	0.0534055176978364	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DNM3	Dynamin-3	43180	130	1.26 [0.97-1.63]	0.0844492025202709	1.26	0.2311117209633866
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DOC2B	Double C2-like domain-containing protein beta	42069	125	0.91 [0.55-1.49]	0.7031472934849239	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DOCK9	Dedicator of cytokinesis protein 9	41859	122	0.98 [0.85-1.15]	0.842252316227663	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DOK2	Docking protein 2	49731	150	0.98 [0.87-1.10]	0.6790451874767426	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DPEP1	Dipeptidase 1	49269	142	1.31 [0.95-1.82]	0.1020024082641064	1.31	0.2700271372130602
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DPEP2	Dipeptidase 2	49510	148	2.29 [1.45-3.60]	0.0003705565751491	2.29	0.8285518175661483
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DPP10	Inactive dipeptidyl peptidase 10	49667	147	4.46 [3.76-5.29]	2.7646862918477694e-66	4.46	1.4951487660319727
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DPP4	Dipeptidyl peptidase 4	48794	149	5.76 [4.06-8.19]	1.556422024261758e-22	5.76	1.7509374747077997
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DPP6	Dipeptidyl aminopeptidase-like protein 6	49510	148	2.71 [1.85-3.98]	3.5039696678738586e-07	2.71	0.9969486348916095
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DPT	Dermatopontin	50349	150	1.55 [0.87-2.77]	0.1357359462020773	1.55	0.43825493093115525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DPY30	Protein dpy-30 homolog	50002	150	1.50 [1.24-1.81]	3.688121495507904e-05	1.5	0.4054651081081644
